Id,Probability
430992,0.4968
431017,0.4929
431019,0.4763
431025,0.5587
431048,0.4225
431075,0.4755
431081,0.4647
431094,0.479
431110,0.4204
431116,0.4319
431133,0.4327
431136,0.5069
431147,0.4082
431166,0.4665
431170,0.4504
431175,0.4478
431214,0.4867
431230,0.4518
431245,0.5032
431255,0.4608
431256,0.4967
431281,0.4877
431297,0.5644
431305,0.443
431310,0.4512
431314,0.5258
431339,0.5105
431343,0.42
431355,0.468
431362,0.464
431366,0.476
431372,0.4865
431375,0.4567
431383,0.433
431384,0.4842
431399,0.5125
431405,0.5015
431416,0.4677
431418,0.4829
431420,0.4722
431423,0.467
431427,0.4593
431433,0.4812
431435,0.4738
431441,0.5377
431461,0.4222
431469,0.4337
431473,0.5301
431485,0.5265
431495,0.4439
431500,0.4529
431507,0.4807
431511,0.4654
431512,0.4361
431526,0.4951
431549,0.4746
431561,0.4595
431564,0.5022
431570,0.4706
431581,0.5533
431582,0.3936
431589,0.4254
431596,0.4667
431598,0.4055
431602,0.4441
431605,0.4577
431608,0.5023
431615,0.4704
431653,0.4719
431667,0.4415
431691,0.512
431696,0.4993
431704,0.5103
431712,0.4781
431722,0.4042
431760,0.4495
431761,0.5664
431763,0.4316
431765,0.4159
431772,0.4553
431777,0.5289
431786,0.4961
431792,0.4383
431794,0.5281
431799,0.5051
431815,0.4002
431842,0.4662
431844,0.46
431849,0.4606
431855,0.4846
431863,0.4865
431872,0.4529
431877,0.4924
431884,0.487
431890,0.4107
431893,0.5119
431898,0.4916
431910,0.4942
431926,0.4646
431949,0.4565
431954,0.5261
431957,0.4678
431962,0.5146
431963,0.5206
431975,0.4552
431981,0.4195
431988,0.4302
431994,0.4467
432000,0.5016
432007,0.5065
432014,0.4925
432015,0.4441
432024,0.4569
432026,0.4931
432037,0.4529
432050,0.5543
432052,0.4618
432054,0.5048
432057,0.5167
432060,0.4047
432063,0.5073
432064,0.5078
432070,0.4981
432074,0.4556
432100,0.4978
432113,0.4471
432117,0.454
432118,0.5035
432132,0.4436
432138,0.4751
432141,0.4968
432166,0.4395
432184,0.531
432192,0.4483
432194,0.5335
432195,0.4764
432215,0.506
432233,0.5085
432234,0.5304
432243,0.4818
432263,0.5255
432271,0.5023
432272,0.5887
432312,0.4568
432319,0.4461
432326,0.4435
432336,0.53
432341,0.456
432348,0.4777
432365,0.4185
432387,0.4712
432394,0.4231
432404,0.4467
432406,0.5247
432409,0.4692
432412,0.4497
432413,0.5021
432427,0.4732
432428,0.4894
432433,0.4593
432437,0.4543
432442,0.4296
432454,0.4363
432457,0.4629
432458,0.5163
432465,0.4902
432474,0.4384
432476,0.5024
432481,0.4838
432488,0.5158
432492,0.4136
432493,0.4284
432497,0.4497
432511,0.4993
432514,0.4747
432521,0.4202
432529,0.5137
432536,0.3981
432537,0.4154
432539,0.4453
432543,0.492
432552,0.503
432576,0.4109
432581,0.483
432583,0.4742
432587,0.5095
432597,0.5184
432599,0.4922
432615,0.4049
432631,0.4608
432640,0.5429
432642,0.5054
432645,0.4696
432653,0.4086
432668,0.471
432689,0.5342
432705,0.5211
432707,0.4719
432708,0.5174
432729,0.4678
432734,0.5393
432745,0.4705
432756,0.4955
432760,0.4767
432763,0.4344
432764,0.4793
432771,0.5001
432775,0.4251
432781,0.4372
432809,0.4554
432810,0.546
432813,0.4547
432820,0.421
432834,0.465
432848,0.5447
432849,0.5133
432862,0.4389
432892,0.4197
432893,0.4946
432899,0.5068
432900,0.4488
432909,0.4653
432913,0.4335
432919,0.4906
432923,0.498
432934,0.497
432935,0.4458
432940,0.4109
432941,0.4541
432949,0.4638
432957,0.4983
432962,0.4556
432966,0.5022
432977,0.5184
432981,0.4254
432988,0.451
433006,0.544
433026,0.4723
433030,0.4745
433032,0.4434
433036,0.4397
433038,0.529
433044,0.4786
433053,0.4224
433057,0.3954
433066,0.4602
433067,0.4793
433073,0.4891
433077,0.4494
433092,0.4376
433103,0.5448
433104,0.4264
433107,0.4135
433108,0.4598
433114,0.4652
433118,0.488
433121,0.5065
433134,0.4542
433139,0.4098
433141,0.4057
433146,0.4787
433147,0.463
433148,0.4714
433157,0.509
433161,0.455
433166,0.498
433173,0.4866
433174,0.5158
433181,0.4374
433183,0.5065
433187,0.4464
433189,0.4672
433198,0.4946
433214,0.4725
433225,0.5089
433230,0.4779
433234,0.4418
433251,0.532
433260,0.5326
433284,0.4725
433288,0.4613
433291,0.458
433293,0.4328
433294,0.5158
433301,0.4912
433310,0.5027
433311,0.4537
433317,0.5092
433328,0.5096
433331,0.4618
433335,0.46
433336,0.4261
433346,0.3861
433359,0.4218
433363,0.5027
433369,0.4951
433381,0.483
433395,0.454
433396,0.4666
433397,0.3973
433406,0.3872
433419,0.46
433424,0.4438
433429,0.5345
433433,0.4599
433438,0.4869
433443,0.5414
433453,0.4493
433471,0.5586
433478,0.486
433479,0.497
433482,0.5373
433493,0.4773
433495,0.4149
433501,0.4123
433527,0.4861
433530,0.4599
433532,0.4776
433542,0.4374
433543,0.4322
433544,0.4992
433551,0.4974
433552,0.4906
433574,0.4869
433580,0.4962
433581,0.4956
433594,0.4372
433599,0.4492
433627,0.4693
433630,0.4646
433637,0.5065
433640,0.3777
433673,0.5086
433689,0.4216
433693,0.4961
433694,0.5192
433702,0.4663
433705,0.4876
433740,0.4402
433749,0.473
433770,0.4504
433771,0.4632
433773,0.5046
433778,0.5162
433798,0.4776
433801,0.4646
433802,0.4494
433803,0.4702
433804,0.4661
433806,0.4666
433812,0.4881
433819,0.4474
433842,0.5219
433858,0.4952
433859,0.52
433865,0.5188
433866,0.4417
433870,0.537
433882,0.4637
433887,0.4782
433892,0.4459
433899,0.3937
433902,0.4814
433903,0.5113
433914,0.513
433917,0.4554
433936,0.5277
433937,0.5658
433938,0.5182
433941,0.4377
433944,0.3945
433946,0.495
433953,0.4727
433982,0.3894
433983,0.4157
433984,0.4348
434004,0.4728
434011,0.4997
434016,0.445
434034,0.5579
434036,0.4931
434041,0.3955
434042,0.4791
434045,0.4167
434046,0.4356
434051,0.4634
434052,0.4066
434070,0.4536
434076,0.5116
434091,0.5279
434096,0.5488
434101,0.4944
434103,0.4699
434107,0.4775
434119,0.5059
434128,0.4728
434130,0.5212
434131,0.4423
434134,0.4703
434136,0.5214
434137,0.5055
434151,0.4438
434153,0.4107
434161,0.5151
434168,0.5222
434174,0.4798
434182,0.4199
434200,0.4586
434207,0.4017
434216,0.5761
434226,0.5147
434231,0.5061
434234,0.5031
434238,0.4562
434256,0.4848
434257,0.4969
434272,0.4104
434278,0.4329
434280,0.4638
434285,0.5153
434290,0.4686
434291,0.4311
434295,0.4665
434299,0.4486
434300,0.4946
434304,0.4391
434308,0.5103
434310,0.4277
434328,0.5278
434332,0.5214
434334,0.5439
434340,0.4763
434343,0.4866
434344,0.3984
434346,0.4962
434349,0.4645
434358,0.5483
434361,0.4849
434371,0.5391
434391,0.5218
434398,0.4476
434414,0.4688
434418,0.4277
434429,0.4447
434433,0.4704
434434,0.504
434441,0.4852
434447,0.4607
434452,0.4573
434453,0.533
434473,0.4725
434476,0.4857
434478,0.502
434480,0.5109
434486,0.4413
434489,0.4394
434499,0.4809
434500,0.4199
434503,0.4783
434507,0.483
434518,0.4807
434522,0.3874
434526,0.4302
434527,0.516
434530,0.4289
434538,0.4941
434559,0.4182
434581,0.5079
434584,0.4917
434587,0.5092
434588,0.4554
434597,0.5076
434601,0.5419
434621,0.4348
434633,0.4837
434634,0.5091
434635,0.3912
434638,0.4957
434640,0.5032
434659,0.4619
434662,0.4485
434664,0.4742
434668,0.4381
434675,0.5135
434682,0.5172
434693,0.4626
434717,0.477
434726,0.5343
434730,0.4521
434743,0.5687
434745,0.5227
434753,0.4005
434758,0.4471
434763,0.4538
434769,0.5471
434775,0.5501
434777,0.4426
434780,0.4377
434782,0.5337
434786,0.491
434805,0.5241
434815,0.5495
434829,0.4914
434831,0.4268
434833,0.4785
434838,0.4839
434853,0.532
434862,0.4699
434871,0.5179
434877,0.4196
434883,0.409
434888,0.3922
434893,0.4088
434900,0.4074
434911,0.4753
434926,0.5538
434934,0.5252
434937,0.484
434939,0.4724
434946,0.531
434948,0.4278
434961,0.5059
434963,0.4384
434969,0.5011
434972,0.4992
434982,0.4468
434988,0.4819
434991,0.527
434998,0.5584
435000,0.4492
435004,0.4939
435007,0.4984
435016,0.5181
435018,0.4563
435021,0.5957
435028,0.5046
435032,0.444
435033,0.4547
435055,0.5213
435059,0.4288
435062,0.4823
435079,0.5024
435083,0.4787
435086,0.5341
435090,0.5378
435098,0.4383
435104,0.4451
435106,0.4708
435110,0.5022
435111,0.4927
435112,0.4788
435125,0.4289
435129,0.4721
435135,0.4358
435160,0.4961
435167,0.5424
435176,0.4463
435188,0.5185
435190,0.492
435192,0.5456
435196,0.4798
435204,0.4761
435214,0.4307
435215,0.4889
435216,0.4011
435220,0.4821
435238,0.4814
435268,0.5428
435278,0.5148
435281,0.5044
435283,0.424
435308,0.4823
435335,0.4338
435354,0.5042
435378,0.4651
435389,0.4775
435394,0.5042
435400,0.5032
435401,0.4736
435416,0.4739
435429,0.5037
435452,0.5621
435453,0.4488
435456,0.4538
435461,0.4687
435462,0.5389
435464,0.4754
435483,0.5116
435492,0.5301
435493,0.4877
435495,0.5173
435496,0.4819
435498,0.5078
435512,0.5555
435518,0.481
435536,0.5044
435542,0.5526
435544,0.488
435554,0.4629
435555,0.4763
435557,0.4595
435570,0.3788
435573,0.4994
435581,0.5007
435596,0.4877
435608,0.513
435630,0.4902
435632,0.4463
435633,0.4564
435638,0.5526
435644,0.4808
435671,0.4366
435679,0.5065
435685,0.4472
435690,0.5692
435697,0.3976
435716,0.5544
435741,0.4828
435751,0.445
435761,0.5006
435772,0.4518
435785,0.4709
435795,0.4879
435802,0.4722
435809,0.4952
435812,0.49
435831,0.4682
435837,0.4523
435840,0.4829
435843,0.4732
435848,0.5332
435850,0.4141
435854,0.4857
435857,0.4339
435868,0.4512
435873,0.5072
435874,0.4932
435875,0.4403
435881,0.4447
435886,0.5315
435896,0.3867
435903,0.4726
435914,0.514
435920,0.4926
435924,0.4828
435927,0.46
435933,0.4203
435952,0.4771
435962,0.5334
435964,0.5094
435974,0.4828
435986,0.4726
435987,0.4693
435989,0.4465
435996,0.4865
436000,0.4252
436002,0.4587
436006,0.4628
436009,0.5253
436013,0.4938
436026,0.5261
436035,0.4752
436036,0.525
436049,0.4768
436052,0.4798
436058,0.4218
436083,0.51
436085,0.5303
436097,0.4896
436103,0.4657
436105,0.4954
436119,0.5044
436123,0.4701
436125,0.5004
436130,0.5148
436141,0.4957
436142,0.5302
436160,0.547
436162,0.5446
436165,0.4134
436202,0.4944
436203,0.4571
436205,0.4021
436206,0.4468
436220,0.4982
436221,0.468
436223,0.4552
436229,0.424
436233,0.4638
436244,0.4656
436256,0.4925
436257,0.5201
436271,0.4661
436272,0.4552
436276,0.4392
436282,0.4935
436291,0.44
436299,0.4754
436302,0.4636
436325,0.4716
436330,0.432
436335,0.4892
436337,0.5324
436347,0.4913
436353,0.4383
436357,0.4996
436362,0.4381
436368,0.44
436369,0.4437
436372,0.4584
436400,0.4852
436401,0.3831
436423,0.5585
436424,0.5374
436447,0.4361
436450,0.4741
436455,0.5113
436464,0.504
436469,0.468
436477,0.4787
436482,0.49
436492,0.4989
436508,0.4891
436516,0.4162
436518,0.5245
436530,0.436
436532,0.4583
436538,0.4668
436542,0.4967
436543,0.5262
436547,0.5089
436548,0.4558
436552,0.5129
436553,0.4458
436555,0.4847
436556,0.4456
436561,0.4839
436564,0.5048
436571,0.5549
436572,0.3906
436586,0.5024
436588,0.4167
436601,0.4826
436614,0.4682
436618,0.4259
436630,0.5021
436633,0.4676
436644,0.4502
436645,0.4655
436646,0.488
436657,0.4605
436669,0.4831
436692,0.4479
436701,0.4079
436703,0.5527
436709,0.5068
436713,0.523
436735,0.5518
436737,0.3987
436751,0.4191
436754,0.5013
436758,0.5183
436776,0.4421
436778,0.4539
436789,0.423
436790,0.5004
436812,0.5031
436820,0.5096
436827,0.4523
436840,0.5205
436843,0.4993
436845,0.5515
436850,0.4854
436857,0.5188
436868,0.538
436870,0.4536
436876,0.4825
436900,0.4953
436901,0.5193
436905,0.4879
436906,0.4411
436913,0.5096
436914,0.4735
436916,0.4971
436920,0.4857
436922,0.5234
436923,0.5157
436960,0.5175
436984,0.4934
436988,0.4601
436991,0.5547
436996,0.5223
437020,0.4939
437021,0.5478
437031,0.4302
437052,0.479
437067,0.3856
437074,0.4523
437075,0.4746
437076,0.4597
437082,0.5443
437087,0.4526
437091,0.4599
437094,0.4949
437103,0.4328
437105,0.4683
437110,0.5461
437121,0.4924
437123,0.5387
437132,0.4066
437137,0.5087
437140,0.4967
437141,0.4412
437142,0.5327
437150,0.5266
437160,0.4652
437173,0.4767
437197,0.5081
437208,0.504
437230,0.3989
437236,0.526
437238,0.4199
437259,0.4388
437263,0.5174
437271,0.501
437272,0.5171
437282,0.4241
437288,0.4452
437299,0.4535
437312,0.5178
437318,0.5012
437322,0.5508
437332,0.4539
437334,0.4876
437338,0.4887
437341,0.4678
437349,0.4688
437359,0.486
437364,0.426
437371,0.4843
437383,0.5173
437408,0.4406
437416,0.4873
437423,0.4698
437434,0.4754
437435,0.5047
437441,0.4457
437442,0.4494
437444,0.4914
437456,0.4663
437464,0.4598
437474,0.4614
437486,0.4812
437495,0.487
437523,0.5415
437528,0.4843
437534,0.5083
437553,0.4697
437562,0.4675
437572,0.3963
437576,0.4639
437577,0.4217
437579,0.4831
437607,0.4982
437608,0.4985
437611,0.4734
437619,0.5441
437620,0.4798
437627,0.4732
437628,0.4838
437632,0.4583
437645,0.4734
437647,0.466
437649,0.432
437653,0.5256
437656,0.46
437661,0.5141
437663,0.462
437664,0.4906
437672,0.5585
437674,0.4231
437693,0.4261
437697,0.477
437709,0.5478
437713,0.5407
437714,0.5425
437722,0.5026
437724,0.473
437725,0.464
437732,0.566
437734,0.5683
437737,0.5445
437738,0.4416
437739,0.4401
437740,0.4437
437742,0.4542
437744,0.4774
437745,0.4059
437758,0.46
437767,0.4123
437780,0.4844
437789,0.4896
437790,0.4612
437794,0.4854
437799,0.4495
437800,0.4507
437801,0.4806
437805,0.4919
437814,0.4657
437832,0.4435
437837,0.4813
437842,0.4261
437844,0.5388
437860,0.5098
437881,0.4658
437892,0.4534
437899,0.4535
437901,0.4332
437906,0.4857
437909,0.5141
437912,0.5048
437916,0.4438
437918,0.5053
437921,0.4751
437945,0.4675
437947,0.4997
437949,0.5124
437958,0.4237
437970,0.4365
437975,0.5004
437976,0.4526
437981,0.4475
437996,0.5195
437999,0.5197
438002,0.4532
438014,0.5019
438017,0.4411
438044,0.4954
438049,0.4788
438054,0.5353
438067,0.3977
438075,0.5154
438082,0.4123
438086,0.4285
438089,0.469
438100,0.4988
438105,0.5004
438109,0.5316
438115,0.4391
438130,0.5174
438139,0.4335
438155,0.5298
438158,0.3753
438159,0.4687
438160,0.5339
438176,0.5069
438181,0.5217
438183,0.4724
438192,0.5123
438196,0.5168
438211,0.5074
438218,0.508
438226,0.4858
438230,0.4295
438247,0.583
438258,0.544
438274,0.4638
438283,0.4727
438285,0.4912
438295,0.467
438296,0.4817
438305,0.4446
438316,0.4862
438317,0.4816
438320,0.4351
438324,0.4649
438329,0.4779
438338,0.4975
438339,0.4886
438340,0.5148
438346,0.4943
438351,0.4834
438352,0.4692
438355,0.4609
438372,0.5182
438374,0.5231
438375,0.4963
438378,0.4814
438384,0.4908
438390,0.4288
438393,0.4774
438404,0.4807
438417,0.4417
438421,0.4489
438422,0.4063
438436,0.5136
438451,0.339
438456,0.4693
438459,0.4696
438464,0.469
438475,0.441
438481,0.5247
438496,0.4709
438507,0.4441
438508,0.4873
438529,0.4743
438532,0.5085
438546,0.4542
438547,0.4926
438562,0.4779
438571,0.5338
438588,0.489
438606,0.5395
438611,0.4391
438617,0.4924
438628,0.4869
438635,0.4091
438643,0.4614
438665,0.4644
438667,0.4869
438670,0.4878
438671,0.4933
438691,0.4156
438694,0.5293
438711,0.4754
438722,0.4796
438723,0.4752
438725,0.4632
438727,0.4447
438729,0.4379
438733,0.467
438745,0.4234
438748,0.5131
438753,0.5447
438761,0.5453
438765,0.5376
438766,0.466
438784,0.4738
438798,0.4546
438800,0.4836
438804,0.4188
438809,0.4919
438811,0.4887
438815,0.4694
438833,0.4997
438836,0.4201
438840,0.4515
438841,0.4706
438846,0.497
438858,0.452
438860,0.4787
438862,0.494
438864,0.525
438869,0.4497
438885,0.4559
438891,0.3955
438904,0.5291
438913,0.4737
438914,0.5306
438917,0.4765
438918,0.4759
438925,0.5145
438927,0.4281
438940,0.5666
438942,0.483
438957,0.5296
438971,0.4847
438985,0.5743
438987,0.4489
438994,0.478
439001,0.4857
439004,0.4789
439010,0.4679
439022,0.4743
439030,0.5059
439033,0.5329
439034,0.5137
439038,0.4813
439039,0.4299
439057,0.5159
439060,0.5188
439067,0.5535
439069,0.4483
439071,0.4651
439088,0.5697
439100,0.4848
439112,0.4644
439114,0.5144
439117,0.4894
439131,0.4516
439137,0.4825
439146,0.4748
439150,0.4722
439154,0.4676
439162,0.4579
439166,0.4332
439171,0.4987
439182,0.4391
439190,0.5531
439196,0.435
439199,0.4359
439211,0.5097
439221,0.5229
439238,0.5086
439244,0.5413
439252,0.4751
439258,0.4792
439277,0.4469
439278,0.4804
439280,0.4545
439288,0.5308
439290,0.4811
439292,0.4784
439295,0.4835
439315,0.4381
439325,0.5184
439326,0.4424
439332,0.5303
439335,0.4141
439340,0.438
439353,0.4605
439363,0.4676
439366,0.4472
439370,0.4131
439374,0.457
439404,0.4551
439427,0.4425
439431,0.4128
439448,0.4739
439449,0.4817
439469,0.4528
439494,0.4579
439497,0.4307
439509,0.4261
439510,0.469
439513,0.5272
439518,0.4923
439532,0.4529
439537,0.5191
439543,0.451
439554,0.4332
439579,0.3629
439584,0.4872
439591,0.4681
439593,0.5082
439596,0.4702
439631,0.4723
439632,0.5004
439633,0.477
439636,0.4397
439637,0.4959
439649,0.4437
439658,0.5225
439661,0.4847
439667,0.4951
439675,0.5187
439679,0.4601
439698,0.4584
439712,0.5606
439722,0.5547
439735,0.4789
439737,0.478
439751,0.4438
439771,0.464
439788,0.4866
439801,0.5531
439813,0.5084
439824,0.4586
439827,0.4133
439832,0.5016
439836,0.4878
439839,0.4826
439844,0.4393
439858,0.4883
439866,0.4368
439869,0.4834
439871,0.472
439880,0.4422
439889,0.4942
439893,0.5559
439913,0.4994
439916,0.4687
439918,0.5197
439923,0.4862
439928,0.5659
439930,0.392
439934,0.4312
439935,0.4279
439945,0.4845
439946,0.4458
439949,0.4821
439953,0.3983
439958,0.5417
439974,0.5505
439998,0.4167
440001,0.4642
440007,0.4905
440011,0.5372
440023,0.5017
440030,0.5151
440031,0.4658
440032,0.5645
440033,0.5133
440066,0.437
440072,0.4505
440086,0.4816
440111,0.4686
440115,0.3988
440124,0.5153
440127,0.4424
440142,0.503
440145,0.4576
440177,0.4818
440190,0.4999
440192,0.4639
440194,0.3975
440196,0.4992
440202,0.4207
440205,0.5065
440206,0.5345
440212,0.4626
440232,0.506
440239,0.4912
440257,0.5201
440261,0.46
440287,0.4581
440290,0.4255
440291,0.454
440294,0.4278
440297,0.5234
440304,0.5221
440332,0.4731
440341,0.5267
440358,0.4503
440369,0.5229
440388,0.5201
440389,0.453
440393,0.4746
440407,0.4489
440408,0.4973
440414,0.5066
440417,0.5078
440420,0.4672
440422,0.504
440423,0.4518
440433,0.4993
440441,0.4915
440443,0.445
440446,0.4727
440447,0.4726
440460,0.4967
440475,0.5176
440483,0.499
440489,0.4893
440490,0.5457
440500,0.4701
440510,0.4861
440518,0.4658
440535,0.4529
440546,0.5059
440548,0.4533
440559,0.5231
440587,0.4662
440593,0.4808
440594,0.4876
440611,0.5172
440614,0.4876
440616,0.4509
440619,0.4957
440622,0.5
440627,0.4365
440628,0.4938
440632,0.4938
440638,0.4531
440648,0.5128
440651,0.4809
440673,0.5277
440676,0.4041
440684,0.4413
440685,0.4909
440692,0.416
440698,0.4214
440709,0.4928
440715,0.4612
440716,0.457
440723,0.4978
440735,0.4635
440759,0.4774
440762,0.4356
440764,0.4109
440767,0.4427
440768,0.537
440777,0.5089
440786,0.449
440792,0.4999
440799,0.4717
440818,0.5216
440850,0.4165
440853,0.517
440871,0.4064
440873,0.4545
440876,0.5349
440879,0.4738
440896,0.4391
440901,0.541
440911,0.4533
440914,0.4809
440916,0.4848
440922,0.4428
440925,0.4118
440932,0.4786
440936,0.4956
440961,0.4824
440969,0.4379
440994,0.5626
441008,0.5534
441014,0.5309
441017,0.438
441019,0.4549
441033,0.4916
441034,0.537
441096,0.4354
441099,0.4348
441111,0.4839
441114,0.5056
441115,0.47
441117,0.5667
441120,0.5267
441126,0.482
441146,0.4073
441167,0.4096
441182,0.4995
441215,0.4514
441216,0.5106
441228,0.511
441230,0.4574
441238,0.4065
441247,0.4616
441249,0.4649
441256,0.4817
441261,0.5529
441263,0.4655
441265,0.4504
441274,0.443
441283,0.4465
441288,0.4948
441291,0.4753
441299,0.4322
441315,0.4717
441321,0.4657
441326,0.4979
441329,0.5195
441346,0.4829
441353,0.4727
441357,0.4856
441359,0.5174
441361,0.5013
441363,0.4298
441375,0.5033
441380,0.4446
441408,0.4917
441444,0.4704
441460,0.4721
441461,0.5223
441470,0.5073
441478,0.5178
441484,0.4792
441498,0.5153
441503,0.5046
441509,0.4903
441512,0.4413
441525,0.4915
441532,0.5043
441539,0.5068
441547,0.4065
441574,0.4883
441578,0.4989
441596,0.4635
441610,0.4541
441618,0.4677
441621,0.4686
441647,0.493
441652,0.5027
441656,0.5114
441699,0.5081
441706,0.441
441722,0.503
441736,0.4335
441742,0.4937
441751,0.4776
441758,0.4863
441759,0.4809
441762,0.4917
441765,0.3784
441769,0.4651
441777,0.5203
441783,0.451
441785,0.4658
441797,0.5349
441802,0.4111
441812,0.5192
441814,0.4431
441819,0.5329
441840,0.4761
441846,0.4406
441852,0.4758
441860,0.4844
441869,0.4308
441871,0.4691
441876,0.431
441890,0.4281
441898,0.4563
441910,0.4968
441918,0.5206
441921,0.4752
441944,0.4928
441945,0.4767
441948,0.5101
441952,0.5632
441953,0.4549
441958,0.4561
441962,0.52
441972,0.5145
441975,0.4954
441980,0.4464
441988,0.4577
441989,0.4266
441991,0.5263
441995,0.5667
441999,0.4232
442004,0.469
442005,0.4844
442023,0.5156
442030,0.5235
442033,0.4488
442036,0.535
442054,0.5284
442065,0.5037
442069,0.4942
442074,0.4816
442076,0.4473
442082,0.4775
442087,0.4791
442088,0.5093
442092,0.4703
442104,0.4049
442111,0.4686
442125,0.4561
442141,0.4977
442181,0.403
442184,0.3878
442185,0.5181
442202,0.4209
442206,0.4913
442218,0.5092
442236,0.4638
442241,0.4986
442242,0.5316
442267,0.5327
442268,0.3958
442272,0.5463
442274,0.5118
442276,0.4704
442278,0.5186
442279,0.4671
442291,0.4385
442294,0.4639
442299,0.4999
442322,0.5189
442324,0.4366
442336,0.4727
442345,0.4965
442350,0.5496
442353,0.5173
442356,0.4693
442358,0.5207
442383,0.4826
442391,0.489
442402,0.5616
442420,0.4653
442423,0.5439
442434,0.55
442438,0.472
442450,0.491
442452,0.4689
442455,0.5233
442457,0.5594
442469,0.492
442481,0.522
442484,0.5014
442495,0.4007
442502,0.481
442504,0.4878
442518,0.4868
442523,0.4516
442545,0.4548
442549,0.532
442553,0.5227
442558,0.469
442559,0.472
442566,0.4638
442568,0.4432
442586,0.4968
442619,0.4926
442620,0.5042
442634,0.5233
442640,0.4736
442641,0.5056
442650,0.5064
442653,0.4721
442655,0.4481
442656,0.3989
442671,0.4548
442675,0.4975
442697,0.5302
442698,0.5055
442703,0.4297
442712,0.4525
442713,0.3932
442726,0.4734
442735,0.478
442738,0.5207
442740,0.555
442764,0.5128
442780,0.4477
442795,0.463
442796,0.4449
442799,0.485
442807,0.4765
442812,0.454
442828,0.4827
442836,0.485
442838,0.468
442843,0.4689
442851,0.5125
442857,0.5107
442858,0.4631
442869,0.497
442888,0.5038
442890,0.5247
442894,0.446
442900,0.4683
442903,0.4559
442909,0.5184
442914,0.5138
442916,0.4872
442940,0.5684
442941,0.5107
442945,0.4968
442951,0.4728
442965,0.5309
442969,0.5289
442975,0.4266
442978,0.516
442997,0.4544
443001,0.494
443002,0.4419
443005,0.478
443011,0.4263
443014,0.4249
443030,0.4692
443035,0.4431
443037,0.4896
443044,0.4115
443053,0.5115
443058,0.4732
443060,0.4875
443072,0.5015
443074,0.4598
443075,0.476
443077,0.4408
443082,0.5127
443090,0.4871
443091,0.4159
443107,0.4936
443115,0.4907
443121,0.484
443122,0.4766
443123,0.5479
443132,0.4652
443165,0.4491
443174,0.4754
443176,0.5233
443183,0.4427
443199,0.5037
443200,0.4793
443202,0.4156
443209,0.5102
443216,0.4939
443225,0.4505
443227,0.4863
443230,0.4427
443236,0.3951
443238,0.4486
443240,0.4593
443248,0.4517
443249,0.4844
443250,0.4689
443252,0.5049
443267,0.434
443274,0.4732
443275,0.4678
443287,0.5098
443297,0.4989
443298,0.4431
443301,0.5703
443302,0.4171
443311,0.432
443313,0.4889
443314,0.4165
443318,0.4325
443341,0.4861
443346,0.4601
443347,0.4894
443348,0.4761
443349,0.4025
443354,0.456
443356,0.5036
443360,0.5065
443364,0.4781
443370,0.447
443374,0.53
443380,0.4788
443389,0.5211
443397,0.5246
443399,0.4672
443407,0.4612
443419,0.4556
443421,0.433
443423,0.4844
443436,0.5155
443442,0.5418
443446,0.5055
443451,0.4814
443454,0.4419
443464,0.5254
443466,0.4908
443469,0.5346
443482,0.5008
443496,0.4939
443506,0.4686
443507,0.4651
443508,0.5045
443519,0.432
443540,0.428
443557,0.4971
443563,0.5151
443573,0.4929
443578,0.4199
443604,0.4405
443615,0.48
443629,0.4116
443631,0.4826
443633,0.4606
443634,0.499
443636,0.4755
443650,0.5171
443661,0.4465
443662,0.4658
443666,0.519
443668,0.4617
443674,0.4677
443682,0.4007
443704,0.474
443717,0.3985
443720,0.4706
443731,0.5243
443740,0.448
443742,0.5426
443743,0.509
443745,0.4673
443752,0.4403
443754,0.4252
443758,0.4778
443762,0.477
443770,0.4833
443771,0.4492
443800,0.527
443802,0.4847
443811,0.4512
443812,0.5024
443814,0.5257
443815,0.4716
443820,0.4423
443842,0.5304
443858,0.4054
443861,0.467
443873,0.4433
443881,0.5163
443887,0.4298
443898,0.4422
443899,0.4846
443913,0.5197
443926,0.4816
443948,0.4494
443949,0.4857
443953,0.4612
443955,0.5103
443958,0.5268
443960,0.4514
443978,0.438
443982,0.4792
443984,0.5147
443985,0.4971
443992,0.5101
443994,0.4664
444016,0.5401
444017,0.5065
444020,0.5143
444047,0.5063
444049,0.5157
444059,0.4463
444064,0.4417
444070,0.457
444075,0.4461
444076,0.4634
444077,0.4327
444078,0.4897
444093,0.5129
444105,0.4403
444115,0.4473
444123,0.4809
444132,0.5613
444136,0.4725
444141,0.5259
444145,0.5984
444147,0.4794
444149,0.5019
444157,0.4331
444166,0.5111
444167,0.475
444173,0.4939
444174,0.468
444213,0.4906
444216,0.4438
444227,0.4667
444233,0.4097
444238,0.4936
444251,0.4811
444261,0.5353
444263,0.4651
444267,0.4229
444283,0.4521
444285,0.4963
444286,0.4416
444287,0.4833
444289,0.4626
444290,0.4772
444299,0.4291
444301,0.5587
444305,0.4414
444312,0.4462
444323,0.4837
444361,0.4622
444371,0.4636
444376,0.4955
444381,0.4867
444394,0.5095
444399,0.4977
444436,0.4161
444446,0.5052
444474,0.4942
444484,0.4639
444491,0.4866
444503,0.4538
444507,0.4658
444508,0.4949
444509,0.4344
444524,0.4513
444528,0.473
444530,0.5445
444537,0.4707
444549,0.5335
444554,0.4878
