"Id","Probability"
653196,0.235448920426031
653201,0.604428874597803
653202,0.680286774037362
653205,0.726781254834344
653209,0.753029658108299
653214,0.652999057629759
653219,0.489195852767846
653221,0.321672786465202
653222,0.606019185027267
653230,0.810877549235891
653231,0.382969011019078
653241,0.755127006843225
653242,0.602446002381195
653265,0.444971865349492
653267,0.464362350725997
653268,0.320655279343694
653270,0.380927592571454
653277,0.377041698709412
653279,0.690826377620281
653304,0.791137921664237
653305,0.644480275329709
653306,0.628356728199853
653309,0.51214655887994
653316,0.651752567512879
653328,0.41177930053883
653329,0.503681043163475
653332,0.645638521667155
653338,0.629595852723128
653346,0.261065199587141
653357,0.751690758584429
653368,0.344810188797618
653375,0.615381046706703
653379,0.462806057716937
653405,0.215932911375778
653435,0.42020901332379
653436,0.481797318282466
653443,0.393024666791014
653444,0.401632355658546
653451,0.569224926903559
653455,0.472654513860958
653456,0.554605208732674
653468,0.526066191115044
653483,0.477856489651906
653487,0.30455256708984
653488,0.301996311064246
653499,0.542464957305342
653518,0.792233954673021
653521,0.221729564174546
653571,0.147966525160989
653584,0.340236017975839
653586,0.602136219563902
653587,0.823253694872976
653603,0.288587104659426
653622,0.551367651343178
653625,0.71165551028119
653627,0.373686254416644
653628,0.199111552885241
653631,0.318513024117568
653634,0.478872882592265
653637,0.113723332565557
653639,0.304007947521137
653641,0.692457340364549
653651,0.305089473425226
653673,0.711802877438069
653678,0.347657819641283
653686,0.646981965311428
653695,0.409319718189017
653733,0.590176397261336
653758,0.458015850468608
653763,0.437564513999449
653766,0.859482031167322
653771,0.260546209231326
653775,0.35231096019541
653787,0.504756380219863
653791,0.553245264091065
653799,0.586348564272477
653806,0.545696835269482
653812,0.49788525350859
653833,0.170886165578111
653834,0.780159819128457
653842,0.539540045602962
653846,0.754081402668019
653871,0.41575019165921
653893,0.555457136163172
653905,0.344693263869327
653906,0.385842055245419
653907,0.637913585077523
653911,0.821990467364415
653923,0.470684865255093
653944,0.56092422041414
653947,0.844781841695567
653952,0.497302161578891
653953,0.701842583442598
653956,0.564412319609954
653960,0.848791079266139
653963,0.774781406018454
654001,0.345146918819041
654006,0.401795795676352
654017,0.677714955577278
654019,0.357666861668563
654025,0.306978490627696
654033,0.826563556232884
654034,0.477610512878981
654037,0.528902865318569
654038,0.663688725061242
654052,0.382859652863068
654062,0.35398564669978
654070,0.718758391097982
654078,0.627354025782895
654096,0.173236250123788
654104,0.822551111555128
654112,0.401634919650109
654115,0.703309913365689
654116,0.366553091916375
654140,0.857265888639439
654142,0.709094732592895
654150,0.354689669198056
654155,0.599040012051417
654164,0.504811669835188
654188,0.735052673071555
654192,0.64720414468596
654197,0.766293684216704
654216,0.406900363428476
654232,0.418382580607943
654255,0.627874753195328
654263,0.416541765676475
654269,0.403868924163135
654277,0.329734333020655
654284,0.414552992693887
654286,0.734499735445062
654289,0.679599943926117
654301,0.288698418945798
654304,0.649149807489043
654326,0.547492472106317
654331,0.544558592452471
654334,0.52956763021939
654340,0.683409133751095
654344,0.197135986219098
654357,0.281722722000172
654360,0.765552656841602
654361,0.679802615003028
654370,0.117427634819202
654376,0.200612353941515
654388,0.673443579163542
654389,0.242057796677285
654444,0.389775265779946
654453,0.694689713509158
654461,0.837560988343643
654476,0.473441576975107
654477,0.555031690148026
654481,0.568533067791871
654484,0.341031523970191
654494,0.22569773246352
654502,0.426420050501371
654519,0.725156277878892
654520,0.37329424473939
654529,0.54783062149444
654530,0.481961908584981
654531,0.111324510248875
654539,0.597759774467557
654542,0.334905227454903
654548,0.606084283835429
654551,0.277284152739862
654553,0.48115057616246
654555,0.503074480507557
654559,0.863281495372195
654566,0.760816789547385
654573,0.418851282827973
654587,0.853518686997598
654599,0.52904904815086
654602,0.386502282969543
654604,0.573596793214562
654616,0.539110939864617
654618,0.563030373597255
654626,0.231029718969367
654629,0.664148936579119
654632,0.923038023416158
654636,0.744721137770462
654642,0.614108808832645
654646,0.604198922421776
654655,0.432537884117248
654658,0.463104414486721
654659,0.151305219588344
654662,0.580852480619739
654670,0.464433358740174
654691,0.626936569064993
654699,0.473831862599186
654700,0.683978599960664
654717,0.147942130865621
654718,0.399018125451328
654722,0.510162053794398
654724,0.418496932558457
654737,0.73520576699517
654742,0.807918304581626
654748,0.585627825626817
654753,0.615631312949271
654755,0.809160201034891
654762,0.700735054182564
654768,0.418182817733537
654770,0.329887236499346
654772,0.747222173646149
654776,0.533273369746348
654785,0.623339057714865
654794,0.557419336393948
654798,0.235197676772725
654802,0.826885170957608
654811,0.470691285536461
654814,0.402808047009792
654829,0.866309898290353
654841,0.669676970844983
654846,0.448970654697748
654847,0.587994294666071
654850,0.562699265257232
654855,0.616511833446214
654858,0.594917505642411
654870,0.594648449790065
654871,0.82944244697723
654872,0.827504105556299
654891,0.627699035989718
654894,0.497277935856638
654900,0.373904712087672
654906,0.489345596256283
654909,0.426664227959449
654921,0.404761429455112
654934,0.309548667243807
654937,0.166652830106687
654949,0.542801232512879
654952,0.312964020450013
654955,0.484238532932541
654956,0.252988781434807
654959,0.56357146233596
654963,0.279594455817623
654973,0.639738912875084
654983,0.715610404702373
654991,0.667210168034775
655010,0.58652036701206
655011,0.537533553699157
655026,0.541561180563957
655027,0.72029833529489
655037,0.363742171603598
655043,0.89516377475107
655047,0.409691518800051
655049,0.767580994463825
655051,0.256537863924007
655058,0.676115997652114
655061,0.459851766657329
655062,0.15437868796463
655064,0.3746078804731
655073,0.342568882587942
655076,0.149941335881863
655087,0.705730142751809
655100,0.747318782015433
655102,0.7973144821063
655103,0.390071193264444
655105,0.692985193543514
655109,0.163388356994679
655113,0.339524252932752
655114,0.841628958987915
655118,0.745843635472719
655120,0.472647291208165
655132,0.698694435491691
655133,0.140547382596868
655135,0.556724676053832
655138,0.778372716138709
655147,0.726861219553161
655152,0.600717531939167
655158,0.676552090065165
655164,0.333167835883873
655176,0.605158612625947
655181,0.506066482623827
655189,0.669908319918062
655192,0.508676776769851
655194,0.706223151692413
655204,0.817117184941794
655207,0.246940727946871
655210,0.401278349226923
655214,0.806916077459261
655223,0.661596021477781
655224,0.385097051936562
655225,0.878823583493314
655234,0.525940965137017
655236,0.571157127059596
655268,0.678244237170629
655273,0.753004894908022
655281,0.247769307232344
655286,0.41561874717025
655294,0.448486025265413
655300,0.548038131867153
655309,0.588405674956599
655311,0.299782777202544
655312,0.613880967130815
655321,0.608634680508515
655331,0.799975158855127
655332,0.703360923314069
655340,0.322520776467416
655354,0.590693339604476
655357,0.577271202750643
655359,0.586828525090855
655360,0.368023888209638
655369,0.783004360026458
655372,0.414720967787484
655376,0.582103936431711
655380,0.398291224392101
655383,0.683073799475899
655391,0.523985312200031
655397,0.87724509419574
655409,0.313317282652232
655427,0.520047758939279
655430,0.106190281295425
655443,0.630658850976437
655445,0.446677480148267
655460,0.331334487392842
655467,0.746596674197945
655486,0.398916828022184
655493,0.706755851805147
655494,0.414263834327419
655507,0.391781108780007
655508,0.62239755521618
655511,0.778005776073117
655515,0.728674671488889
655525,0.825944369297183
655532,0.475011219636166
655533,0.459567470981265
655538,0.708967586431996
655545,0.532140226856293
655548,0.811891581241159
655562,0.531423694187461
655571,0.91138259781913
655573,0.738042990756788
655585,0.149772728095666
655593,0.882139696395099
655603,0.766320543785804
655609,0.584082441597964
655619,0.675465462521015
655632,0.584271090896839
655636,0.502604087335469
655639,0.514395183912339
655651,0.553508609677355
655657,0.561919729157957
655658,0.477590729521113
655672,0.679884465534515
655677,0.434889504559046
655685,0.282113936574204
655688,0.458212330876913
655693,0.661213133545426
655695,0.308001923084616
655709,0.704317411649789
655730,0.639572683082744
655755,0.69123031569844
655758,0.827568438379575
655765,0.576533355488136
655768,0.526155752038687
655770,0.353483659776977
655773,0.78071093071714
655774,0.480617807336176
655784,0.566183806463625
655789,0.283061194091537
655792,0.703505539999562
655795,0.599110613036144
655799,0.53642317667275
655826,0.637347715260672
655831,0.262055910450777
655843,0.557523885994874
655855,0.388513250393748
655867,0.292969755327164
655870,0.468695902293529
655890,0.742059107793928
655906,0.621110851877548
655909,0.477569386741735
655910,0.711101693941575
655920,0.856881547132949
655929,0.285999001623059
655939,0.740972921117954
655943,0.543960261614141
655945,0.657774010457819
655946,0.22891701177232
655947,0.732482842239202
655955,0.54775785401258
655959,0.157135572291365
655965,0.285982690435949
655971,0.775677856062583
655979,0.736374768102763
655981,0.184460328319486
655982,0.327150693196519
655989,0.586011454337773
655995,0.452464329385352
656002,0.540706377466877
656010,0.636436300991498
656011,0.532755812092343
656021,0.243782043205588
656025,0.838298223656014
656031,0.298411036905815
656038,0.665281212998642
656058,0.582861181334314
656063,0.494333510999316
656064,0.551775521555865
656071,0.451604584484842
656076,0.336549834731197
656082,0.730583824086569
656095,0.85412062389432
656100,0.324935197758094
656103,0.645124696861196
656121,0.580476637145526
656123,0.696635376238115
656129,0.64353947984317
656140,0.751622833199247
656155,0.361709290601469
656160,0.533722109397676
656164,0.380638841048089
656166,0.470018432709425
656170,0.651782746575285
656192,0.576887231906336
656197,0.553793055986994
656205,0.501600636387958
656207,0.184751231423297
656219,0.712854192396157
656227,0.795218693874738
656228,0.400914633330572
656261,0.667292009819438
656262,0.650584460856185
656274,0.61626272868701
656275,0.368958437307116
656277,0.752221855244761
656278,0.156231317940605
656298,0.419950304824345
656299,0.843886051925516
656313,0.842576867457182
656317,0.525855067917538
656328,0.689713372449877
656332,0.494111284292945
656336,0.793090497149815
656337,0.660317912004132
656339,0.564269677335727
656343,0.690529225291554
656344,0.41305591787156
656346,0.558757392683743
656350,0.524305039249264
656354,0.77896180873939
656355,0.39184748193302
656358,0.668008942191428
656375,0.579409813921162
656376,0.255657747897391
656390,0.484141739739021
656395,0.493210834622976
656399,0.530848198031126
656407,0.613176304775913
656410,0.160086686583905
656415,0.874757535483513
656418,0.451971066281884
656435,0.469417047857216
656442,0.516761470380421
656467,0.499863313869221
656477,0.679810361512827
656493,0.582707026628916
656495,0.52746550798541
656498,0.690420065969029
656502,0.586009885861759
656506,0.462906845689903
656509,0.282440429291372
656512,0.5028386583611
656518,0.518277502399987
656525,0.13461694803187
656526,0.827156246326601
656529,0.547049457623461
656534,0.831703055891395
656542,0.256020785259153
656551,0.372971846085061
656563,0.552602922831998
656566,0.412204481476314
656568,0.771708932867285
656569,0.288042091808528
656574,0.198159232626433
656579,0.597355583936507
656591,0.653397783490578
656603,0.227227885592588
656623,0.477619329447999
656624,0.56255775295972
656627,0.441570180894061
656633,0.153550799485983
656639,0.650505972785637
656645,0.518621675828928
656647,0.782956902540387
656648,0.543829554724262
656658,0.756198534746838
656671,0.713298125533204
656697,0.520612639140576
656699,0.630920288044622
656701,0.578074938461794
656702,0.746878625240456
656710,0.185412732904592
656713,0.285131149385735
656714,0.349866765159707
656719,0.194707545431734
656742,0.626305379156351
656751,0.682337056433929
656780,0.751835157435137
656787,0.392522340175096
656796,0.426934256423813
656801,0.636272306371727
656804,0.289665453799171
656813,0.39937323424881
656842,0.511345605578008
656852,0.638520372072341
656855,0.284910569723226
656857,0.834812113923789
656861,0.441053112036601
656862,0.469189986907247
656866,0.753787245807634
656867,0.508591602959537
656899,0.805639727113133
656900,0.252823798808122
656904,0.698296070626893
656909,0.194144522969969
656912,0.554551958187583
656913,0.671525468997298
656925,0.759321158417449
656929,0.582649680672424
656930,0.273519941470011
656958,0.708161328819174
656975,0.582708422291824
656985,0.19524274855842
656989,0.584502725106414
656993,0.798111222237974
656995,0.570312569603253
657002,0.404091334478201
657010,0.665989511718846
657021,0.791790283434119
657024,0.529403055945917
657025,0.589262347954443
657030,0.524902545560221
657042,0.691125877021585
657057,0.4039329022145
657061,0.433212195782489
657065,0.495178250116346
657079,0.322060015008937
657082,0.33520749848644
657086,0.59975080796124
657088,0.228050563604583
657098,0.723691073996079
657102,0.88855566737135
657133,0.340842065885218
657142,0.530509509549648
657143,0.493773984609822
657150,0.565083781034665
657151,0.421880676284921
657154,0.705673168046729
657161,0.497944851533582
657182,0.835844562783201
657192,0.749788979891137
657195,0.762376415830759
657198,0.699887819689858
657200,0.258509198293231
657207,0.673859221958443
657226,0.67641195907058
657232,0.223615104233664
657247,0.469856724289056
657248,0.743931025106425
657250,0.0969711178079194
657253,0.620693521171105
657257,0.267933195282306
657276,0.513254286500061
657278,0.547431445138114
657284,0.283333476175408
657291,0.789189431939511
657292,0.116687543215028
657297,0.139246145643817
657302,0.774704619091389
657307,0.290034505298512
657310,0.477366695060906
657328,0.718123098959507
657336,0.830193415966152
657343,0.547137459423791
657381,0.704992032211795
657396,0.190010734876483
657402,0.679607645373775
657407,0.479685914402917
657409,0.512267899445798
657413,0.761309398145185
657423,0.550512056740012
657428,0.466729753427984
657440,0.390466819313298
657446,0.407082544454494
657458,0.692561012572981
657461,0.360367008342609
657467,0.58352083965445
657470,0.428342991258309
657472,0.410044626533071
657485,0.550865772937695
657502,0.572554201428628
657509,0.791610600184342
657514,0.599363968582926
657522,0.688866642587362
657523,0.737481700180743
657537,0.685843652069777
657577,0.592111293791013
657578,0.186106976577213
657583,0.513793775114235
657587,0.305673153343487
657593,0.668953366683609
657595,0.819755667198323
657611,0.812358730713601
657612,0.500220523756365
657613,0.542508075713519
657618,0.635920195524284
657621,0.399130839538467
657629,0.691841171475759
657633,0.108660821019107
657641,0.220243454943805
657650,0.629021437911267
657656,0.65159127443702
657662,0.754792701668099
657672,0.472758689940936
657677,0.705280532862095
657685,0.463938707410758
657692,0.328448677923263
657693,0.219078092538373
657695,0.290889749724625
657723,0.544402823152252
657726,0.679829014539254
657734,0.480004016945939
657749,0.440325377970032
657752,0.520396962264632
657767,0.811231086055688
657777,0.446887636597545
657785,0.487559615947144
657797,0.216434650028349
657798,0.7274964983929
657810,0.580598066381701
657823,0.380779119225596
657837,0.545747321655726
657841,0.5932844724944
657844,0.565381252820476
657850,0.419792013192739
657857,0.804307076679199
657860,0.106201250198948
657867,0.531140841074837
657875,0.826540777109238
657877,0.754217387519897
657896,0.802521228412248
657905,0.677723148971296
657913,0.241657510208768
657918,0.822626021276418
657922,0.0876912211755032
657948,0.529357823611121
657961,0.668306020069048
657974,0.414303959228107
657976,0.773729301907932
657977,0.683694852313364
657979,0.670824001946798
657980,0.551577291634301
657986,0.513739019671302
657991,0.748404826545407
658001,0.653044013019055
658006,0.595282593955953
658010,0.377283462590429
658016,0.370726802699074
658027,0.59078855342159
658028,0.657954976205584
658032,0.416360856776457
658034,0.35772576760026
658038,0.404570764389924
658043,0.4737967481817
658050,0.459016499492414
658058,0.552931856013064
658059,0.388904803846257
658089,0.817300678425741
658096,0.48735884963847
658108,0.763662896911635
658133,0.660683123283605
658138,0.595852128984708
658153,0.299604168403399
658157,0.522858505257696
658161,0.240638059719801
658171,0.280371349948345
658172,0.67949552471421
658177,0.797738458693597
658179,0.733406265610679
658182,0.441305888901422
658185,0.577827283734166
658193,0.777176841505889
658200,0.187191763496185
658201,0.407310366491525
658212,0.504989904518659
658220,0.615151102712916
658253,0.352082716234777
658256,0.914483752431075
658275,0.553135631071544
658279,0.553568500154956
658281,0.576759324995249
658282,0.227852289938896
658286,0.514976331313658
658299,0.37738670846622
658302,0.385156689371575
658308,0.103478928122815
658309,0.769196266436973
658310,0.481435647919379
658311,0.612335801472069
658314,0.416289929785305
658315,0.562846816677615
658318,0.339195737172066
658326,0.343380809914013
658327,0.635686395715684
658341,0.60817959528467
658352,0.354215673822351
658362,0.317562585374535
658369,0.274760172082799
658370,0.472018890603658
658386,0.792953780641723
658388,0.456411778703127
658398,0.699190861784558
658418,0.170169141221927
658428,0.365543338891734
658461,0.473903459026726
658476,0.868555985700844
658477,0.72667017484178
658479,0.700580551112184
658481,0.708633454989017
658491,0.195379779575741
658492,0.753573270757405
658495,0.563403073808989
658502,0.60466946554997
658512,0.637971758765278
658513,0.746965012669643
658520,0.563289647502827
658523,0.45137775785913
658542,0.611195601422582
658543,0.510592600139397
658549,0.613955282296732
658556,0.486278135452313
658558,0.550292331940721
658559,0.542130571251802
658565,0.317032894391022
658566,0.637804979741728
658567,0.319431357297195
658572,0.403993326429824
658573,0.477346616234253
658577,0.277696990496532
658578,0.490813089305381
658582,0.273782932609027
658584,0.874145849914226
658590,0.664145908877514
658612,0.626002994829172
658625,0.396807036223914
658626,0.445998879887221
658627,0.71422051537239
658655,0.883455668826358
658663,0.68168048925582
658667,0.810150247954665
658668,0.30826980336749
658669,0.781056201586944
658676,0.514271934878261
658679,0.540444392406918
658685,0.499660946699203
658697,0.392314197551781
658698,0.438132595959915
658718,0.158164501477119
658724,0.260963677559814
658733,0.371768466916894
658736,0.153787355004524
658750,0.0981651728109431
658752,0.399639838032823
658764,0.296290936719149
658766,0.545420267651585
658767,0.512559608277488
658771,0.44555598807152
658772,0.23105547601471
658784,0.688905270790865
658789,0.585831015653449
658790,0.549061861612916
658808,0.368774804786199
658813,0.591174734597669
658828,0.653691171421966
658839,0.212868572240509
658840,0.216685152976146
658844,0.579904042646636
658845,0.567255936754854
658859,0.754365190722653
658862,0.201535151502858
658863,0.45192343787172
658866,0.447920774527492
658872,0.196605671111862
658877,0.768604689652614
658878,0.461229567007804
658889,0.356404678836797
658897,0.499234941495151
658920,0.882104626976609
658927,0.739772260079102
658951,0.527762783602902
658970,0.402587888218879
658972,0.79491390278043
658985,0.897361088949475
659012,0.817380586127712
659020,0.485877378646739
659022,0.814241622560478
659027,0.552075329474542
659036,0.782602156274858
659046,0.53483003711348
659054,0.738839092974018
659061,0.387134685880268
659063,0.494964720755447
659088,0.490177954359784
659106,0.685881203115335
659111,0.623120173980511
659113,0.26732280678808
659117,0.602913243567409
659118,0.769569398291208
659121,0.648736453842003
659126,0.599504041714395
659127,0.769011030733232
659130,0.527098710578458
659155,0.896424875479648
659169,0.634227423651127
659172,0.152520791500991
659174,0.394566485082541
659177,0.27627338372721
659184,0.334705850435205
659201,0.392929666386066
659208,0.494845155831797
659209,0.494798488993757
659214,0.404294379090132
659215,0.545723482665061
659234,0.42267561433924
659251,0.326760553854909
659254,0.398342729795653
659262,0.854495251964924
659268,0.355600145051373
659271,0.639527847179273
659275,0.741513709943845
659280,0.264278117744756
659289,0.454862555905602
659291,0.592291943884684
659295,0.673436748179529
659315,0.290322160781101
659330,0.690319977650301
659332,0.555324071779902
659336,0.559105887506727
659337,0.646787047549795
659345,0.818603009633296
659354,0.519340304894284
659376,0.374825351539292
659397,0.49063725824555
659399,0.680464420181953
659402,0.404139367169564
659404,0.279524435124336
659420,0.565538406605902
659427,0.885633914941752
659428,0.269333939438843
659430,0.68902078543022
659449,0.256734784123439
659451,0.418267729270887
659457,0.37134097681468
659464,0.816176416555127
659467,0.879173064909056
659470,0.694844025535567
659477,0.506587082573628
659492,0.681060115538763
659495,0.47400643486207
659505,0.384181796286465
659510,0.336209893439479
659521,0.350266629118132
659533,0.2658525184546
659537,0.421830563377344
659544,0.647234556873747
659548,0.635962874116627
659549,0.71196614769438
659570,0.843692035525925
659578,0.463107178651048
659592,0.436707867440894
659594,0.525368646891513
659599,0.6344929245641
659600,0.201855861489991
659603,0.435024055724919
659617,0.512805552109427
659627,0.591131509354332
659628,0.812968123713296
659649,0.490207448061017
659652,0.844737832502953
659656,0.498360772850525
659663,0.920875221336441
659671,0.457611247510348
659681,0.109095015405074
659684,0.445316717723618
659705,0.376586942350275
659709,0.487644823731513
659714,0.621151750015743
659718,0.556764885998962
659730,0.230820727981134
659739,0.802554431494196
659740,0.602953346183836
659741,0.308733218994291
659755,0.342710809587088
659773,0.73861838865662
659783,0.0990305482887124
659786,0.372692197986448
659805,0.34056704391648
659818,0.077494837789871
659820,0.55539522608669
659823,0.436135354015574
659832,0.482967014210155
659835,0.318730081240531
659836,0.84138120084881
659839,0.81135543311966
659849,0.743933655045892
659867,0.483748248698497
659868,0.784933540043171
659870,0.888252188747549
659881,0.286277341877204
659883,0.608092120360091
659896,0.287552175492395
659912,0.74562807538652
659931,0.829278916007536
659935,0.237245656343707
659939,0.833221204419011
659943,0.259917150931066
659944,0.59026041657126
659948,0.706586559448577
659961,0.545750252859766
659965,0.161310006596899
659981,0.844809346905941
659986,0.768865594715774
660018,0.601462950513161
660020,0.441598601982781
660021,0.299023347031362
660029,0.684966866930735
660040,0.325144906880989
660041,0.344302331505209
660044,0.483835677345304
660046,0.70866225112591
660066,0.251255578504699
660073,0.516699755086586
660079,0.528069233152683
660088,0.436841571741629
660094,0.378178608682242
660101,0.26058222020394
660118,0.51550064263611
660119,0.554476911087751
660121,0.170626268932714
660131,0.706603164545285
660139,0.707618577487465
660141,0.771432788726677
660149,0.32747815557595
660150,0.129726555840519
660165,0.716743202405023
660178,0.542484151857028
660180,0.522132146771484
660195,0.56286942851405
660198,0.380436881800708
660199,0.718107305498407
660202,0.653916024576045
660206,0.776336183862475
660211,0.706508129471094
660227,0.46224550768408
660228,0.767300934789183
660229,0.358103272463544
660234,0.477244511572707
660238,0.41467389806736
660247,0.226461291563458
660257,0.296138142673897
660275,0.332501037898267
660278,0.806256307450051
660285,0.646392824304274
660292,0.401825394534906
660302,0.694015907880017
660309,0.458883651306004
660319,0.424983743501812
660322,0.70078108205153
660326,0.62901381000356
660330,0.626581825399702
660335,0.840967433590108
660341,0.705224047825608
660343,0.789866974431476
660347,0.484946029357746
660352,0.733644850194779
660356,0.326486836595456
660358,0.707603837140494
660359,0.464373343194369
660361,0.772622781647751
660362,0.580391312501104
660365,0.202917463306966
660370,0.439367869149388
660373,0.489698070859709
660377,0.241835927987596
660378,0.728682904123252
660379,0.456691030673838
660381,0.715876006110324
660384,0.300252403722582
660387,0.505632594616733
660390,0.438786576624126
660391,0.350242088597316
660392,0.471788460670354
660395,0.680007520472797
660402,0.901986183513515
660405,0.834952637607333
660409,0.52807740456772
660419,0.628564628027652
660430,0.636768425877235
660440,0.50612492224825
660443,0.206503596972559
660444,0.885813660145935
660446,0.501460238364925
660452,0.424575400184042
660453,0.218090060038973
660458,0.680042843281943
660460,0.604061798235484
660470,0.507826003946713
660471,0.134440915564166
660479,0.662274684498159
660483,0.538795810934782
660489,0.647156638725386
660508,0.577088899408809
660522,0.441987050636916
660523,0.545515237249341
660524,0.268004474861426
660531,0.235596965719194
660539,0.808407176419019
660555,0.362542911464902
660556,0.339845965055262
660572,0.678503748429494
660575,0.471028777955049
660578,0.655718477790727
660586,0.742204117371024
660587,0.853486391196853
660597,0.537095194126539
660602,0.416878803496409
660614,0.641864651665818
660617,0.872640163688627
660620,0.693754295878417
660628,0.334333248668775
660642,0.189500652572967
660644,0.393618394732677
660649,0.787960322672011
660654,0.367354890777239
660660,0.311328448433956
660661,0.764249536293475
660666,0.528916483083513
660680,0.143465800073558
660689,0.55390945857587
660694,0.796255634123612
660699,0.700861899709411
660707,0.292387737166143
660709,0.270389017235138
660719,0.633412595762404
660720,0.538565974292623
660755,0.0923801013529493
660756,0.424235743129215
660773,0.284521413268704
660775,0.482745605310668
660782,0.532982450772582
660790,0.457313916163864
660808,0.628416446598675
660810,0.594796463514013
660815,0.338741135359136
660822,0.309417514801323
660823,0.772614620752535
660824,0.548425021102506
660875,0.633061515466148
660878,0.435527216951057
660890,0.789414004389525
660917,0.248349461765086
660920,0.267991237844367
660925,0.490206943877739
660934,0.444360623929679
660935,0.634203731610545
660936,0.590448120301608
660937,0.784941564124718
660943,0.365253839417607
660954,0.605928999656937
660969,0.79642409770201
660973,0.643897130227902
660985,0.642550369967656
660995,0.471950776945657
661009,0.329464432571087
661010,0.602901509798818
661015,0.545999203223529
661027,0.109728346226235
661030,0.367573558056858
661031,0.200684154698199
661037,0.48079636441957
661038,0.790600747294461
661041,0.902352610533081
661042,0.648901540734715
661049,0.782417009870712
661050,0.616915279285723
661056,0.187633852155431
661059,0.341362065508054
661064,0.593103918950732
661065,0.756446034052163
661075,0.825126499054865
661082,0.527043396309569
661094,0.786653563778382
661101,0.839360900721102
661108,0.901252638537914
661110,0.502432626910712
661113,0.601298172810963
661115,0.580482703492933
661124,0.489446902718687
661127,0.869737545049773
661136,0.779607974421168
661137,0.619313609549421
661149,0.470971371138823
661156,0.815975166402165
661160,0.752778478268399
661162,0.480926556956799
661166,0.479963216062465
661176,0.63888037432644
661180,0.52776768755004
661191,0.48600357160303
661200,0.38340735190052
661214,0.0576868727623281
661216,0.836800965513294
661223,0.677727286150766
661241,0.355191424725504
661247,0.655429911561221
661248,0.487644535478244
661256,0.746828892359541
661267,0.5121923506252
661299,0.500662405743809
661303,0.46978663418981
661307,0.587541530637997
661313,0.730889218688751
661318,0.314032464219806
661322,0.733929908268855
661334,0.651812996989811
661336,0.38578055848641
661345,0.198072220518544
661348,0.253944738883496
661349,0.42194192425189
661372,0.34451310412943
661375,0.817700038039914
661380,0.15584795693778
661381,0.68421466659333
661386,0.540535287782411
661388,0.859169595983531
661405,0.38328920513831
661406,0.790705943174762
661411,0.581762926646398
661420,0.697594865791816
661426,0.633714112465902
661438,0.867720129867329
661448,0.523289201928333
661454,0.79389984175725
661455,0.644268150559303
661459,0.688871307517136
661462,0.52664722947894
661464,0.31775967309304
661465,0.65248449514801
661470,0.407570356944727
661473,0.457058659369109
661476,0.552187113908535
661477,0.495538736166661
661483,0.645809746213949
661484,0.175501932354083
661486,0.776024464556829
661487,0.70768506566046
661494,0.656485233320984
661497,0.797817617541189
661499,0.481502430745064
661503,0.791691108538739
661513,0.530277356648661
661514,0.25527036520301
661515,0.216071697496921
661530,0.379386872990721
661540,0.273580681099725
661551,0.481565746759597
661558,0.283437166816036
661573,0.162899975846477
661577,0.450123353252023
661589,0.770284750645338
661593,0.743966964050851
661594,0.217913217578869
661601,0.600961758785472
661604,0.489503510076995
661610,0.257709835645142
661614,0.650509699670403
661635,0.34533979950582
661669,0.540817696405766
661670,0.769543700924867
661686,0.228704569062774
661693,0.333405529857743
661695,0.645406807466917
661702,0.496280776789205
661717,0.723138408681189
661724,0.495252872710488
661729,0.398415465629453
661732,0.792655882112565
661734,0.44797499429309
661738,0.175210426804214
661742,0.363985246575101
661744,0.700981379977832
661751,0.667971009874615
661757,0.245494968270411
661758,0.634015379430218
661763,0.301906702988688
661767,0.732613239006708
661770,0.629802832288913
661777,0.450171983637585
661795,0.573750127304676
661805,0.592925869212703
661824,0.334065541255495
661848,0.422585279711517
661849,0.485916061832534
661851,0.578077423743791
661860,0.361456784641636
661871,0.41228251295393
661885,0.419102858457627
661886,0.731394697259155
661904,0.393562631221548
661906,0.493056175823893
661910,0.236706334993253
661915,0.612365577427272
661918,0.691743339433036
661920,0.724906570436316
661922,0.386562814377448
661930,0.86045708183673
661936,0.737978277663975
661942,0.660418386104605
661946,0.568165472431878
661951,0.6088173057227
661966,0.628512221548724
661967,0.607799299845784
661970,0.395793694867432
661974,0.604627861172798
661975,0.433749050473129
661979,0.700525522839963
661985,0.395767955447351
661996,0.798009959518106
661998,0.0997457620724974
662002,0.64652724445625
662007,0.667754255121057
662017,0.292140371344797
662022,0.408115028902445
662036,0.676578916889658
662056,0.691727393550903
662065,0.382909757970574
662071,0.533818827394367
662101,0.519161017131256
662109,0.730511557981187
662117,0.448562299804876
662119,0.498188568615094
662120,0.693861256321726
662121,0.43975263951431
662122,0.567455407240633
662129,0.447390763393575
662139,0.626244151213274
662140,0.584556942426531
662145,0.666366525237054
662150,0.175370610035798
662167,0.286259530748447
662173,0.486474974357296
662176,0.755091055893084
662178,0.251952663171623
662186,0.52011602256995
662193,0.594538680610589
662200,0.287698802257444
662204,0.83717908325837
662206,0.582823271490503
662211,0.40995934073207
662228,0.218598784608597
662230,0.663735229387445
662235,0.747928880511935
662236,0.440369817524225
662238,0.633869564880961
662244,0.675630494649012
662246,0.59419841480436
662251,0.625683234195272
662258,0.247150283609265
662269,0.29835977625136
662270,0.840779107006689
662274,0.820438335202464
662282,0.684711407122368
662284,0.403561654504902
